{'image_name': '000001.jpg', 'score': 0.12139892578125, 'bbox': [156.6, 600.0, 189.9, 630.5], 'gt_bbox': [156.30957, 599.41003, 189.1406, 629.75], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 3.0, 'gt_class': 3.0, 'logits': [-4.64, -4.457, 1.73, -6.03, -10.23, -9.94, -5.582], 'probab': [0.001701, 0.002045, 0.995, 0.0004237, 6.4e-06, 8.46e-06, 0.0006638], 'entropy': 0.052947998046875, 'iso_all_probab': [0.0013, 0.0013, 0.9969, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [0.0003, 0.0003, 0.999, 0.0, 0.0, 0.0, 1e-04], 'ts_percls_probab': [0.0026, 0.0011, 0.9957, 0.0003, 0.0, 0.0, 0.0003], 'iso_percls_probab': [0.0083, 0.0031, 0.9882, 0.0002, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0357, 'ts_all_entropy': 0.0105, 'ts_percls_entropy': 0.0464, 'iso_percls_entropy': 0.1049, 'uncalib_albox': [5.39, 3.531, 5.39, 3.531], 'iso_all_albox': [0.6994, 0.3992, 0.6994, 0.3992], 'ts_all_albox': [0.9102, 0.5962, 0.9102, 0.5962], 'ts_percoo_albox': [0.9712, 0.5669, 0.9512, 0.5708], 'iso_percoo_albox': [0.7361, 0.2435, 0.7338, 0.329], 'iso_perclscoo_albox': [0.7178, 0.2917, 0.6938, 0.2949], 'rel_iso_perclscoo_albox': [0.7812, 0.3779, 0.6514, 0.3987]}
{'image_name': '000001.jpg', 'score': 0.66796875, 'bbox': [180.9, 387.5, 203.1, 424.5], 'gt_bbox': [181.43504, 387.63, 203.00258, 423.81], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [0.699, -5.457, -7.176, -6.336, -7.047, -6.785, -6.74], 'probab': [0.995, 0.002111, 0.0003781, 0.000876, 0.0004303, 0.000559, 0.000586], 'entropy': 0.056121826171875, 'iso_all_probab': [0.9969, 0.0013, 1e-04, 0.0013, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [0.999, 0.0004, 0.0, 1e-04, 0.0, 1e-04, 1e-04], 'ts_percls_probab': [0.9971, 0.0012, 0.0003, 0.0007, 0.0002, 0.0003, 0.0003], 'iso_percls_probab': [0.9965, 0.0031, 0.0, 0.0002, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0357, 'ts_all_entropy': 0.0102, 'ts_percls_entropy': 0.0356, 'iso_percls_entropy': 0.0358, 'uncalib_albox': [4.086, 6.348, 4.086, 6.348], 'iso_all_albox': [0.4685, 0.8363, 0.4685, 0.8363], 'ts_all_albox': [0.6899, 1.0723, 0.6899, 1.0723], 'ts_percoo_albox': [0.7363, 1.0195, 0.7207, 1.0264], 'iso_percoo_albox': [0.489, 0.7575, 0.4792, 0.7738], 'iso_perclscoo_albox': [0.4968, 0.6221, 0.4783, 0.6499], 'rel_iso_perclscoo_albox': [0.6064, 0.9048, 0.5596, 0.8999]}
{'image_name': '000001.jpg', 'score': 0.004558563232421875, 'bbox': [162.5, 676.0, 195.0, 690.0], 'gt_bbox': [163.85522, 676.6, 193.81787, 688.98], 'gt_occl': '3', 'gt_trunc': '0.00', 'class': 6.0, 'gt_class': 6.0, 'logits': [-6.008, -5.56, -7.223, -4.523, -4.688, -0.965, -9.11], 'probab': [0.006023, 0.009445, 0.001787, 0.02658, 0.02257, 0.9336, 0.000272], 'entropy': 0.482666015625, 'iso_all_probab': [0.0013, 0.0013, 0.0013, 0.0018, 0.0018, 0.9924, 1e-04], 'ts_all_probab': [0.0015, 0.0026, 0.0003, 0.01, 0.0081, 0.9771, 0.0], 'ts_percls_probab': [0.0135, 0.0054, 0.0013, 0.0231, 0.014, 0.9427, 1e-04], 'iso_percls_probab': [0.0084, 0.0031, 0.0, 0.0002, 0.0002, 0.9882, 0.0], 'iso_all_entropy': 0.0822, 'ts_all_entropy': 0.1965, 'ts_percls_entropy': 0.43, 'iso_percls_entropy': 0.1053, 'uncalib_albox': [8.734, 6.938, 8.734, 6.938], 'iso_all_albox': [1.2662, 1.0283, 1.2662, 1.0283], 'ts_all_albox': [1.4746, 1.1719, 1.4746, 1.1719], 'ts_percoo_albox': [1.5732, 1.1143, 1.541, 1.1211], 'iso_percoo_albox': [1.2537, 0.995, 1.3032, 0.9883], 'iso_perclscoo_albox': [1.1582, 1.2979, 1.4902, 1.2559], 'rel_iso_perclscoo_albox': [1.7305, 1.0625, 2.5664, 1.2129]}
{'image_name': '000011.jpg', 'score': 0.1790771484375, 'bbox': [151.6, 879.5, 253.8, 935.0], 'gt_bbox': [144.06667, 883.68005, 258.86026, 937.35], 'gt_occl': '1', 'gt_trunc': '0.00', 'class': 4.0, 'gt_class': 4.0, 'logits': [-9.84, -10.45, -7.383, 1.68, -7.82, -8.53, -11.47], 'probab': [9.9e-06, 5.36e-06, 0.00011593, 1.0, 7.486e-05, 3.68e-05, 1.97e-06], 'entropy': 0.00337982177734375, 'iso_all_probab': [1e-04, 1e-04, 1e-04, 0.9992, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [0.0, 0.0, 1e-04, 0.9999, 0.0, 0.0, 0.0], 'iso_percls_probab': [0.0006, 0.0, 0.0, 0.9992, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0108, 'ts_all_entropy': 0.0003, 'ts_percls_entropy': 0.0022, 'iso_percls_entropy': 0.0102, 'uncalib_albox': [16.12, 13.695, 16.12, 13.695], 'iso_all_albox': [2.465, 2.465, 2.465, 2.465], 'ts_all_albox': [2.7227, 2.3125, 2.7227, 2.3125], 'ts_percoo_albox': [2.9043, 2.1992, 2.8457, 2.2129], 'iso_percoo_albox': [2.5116, 2.4871, 2.5738, 2.6013], 'iso_perclscoo_albox': [2.9492, 5.9336, 3.5352, 6.2305], 'rel_iso_perclscoo_albox': [2.4414, 3.5391, 3.1367, 3.5898]}
{'image_name': '000011.jpg', 'score': 0.00543975830078125, 'bbox': [153.1, 874.5, 254.5, 935.0], 'gt_bbox': [152.01207, 873.7, 255.92195, 933.44], 'gt_occl': '2', 'gt_trunc': '0.00', 'class': 4.0, 'gt_class': 4.0, 'logits': [-10.3, -10.08, -8.17, 3.031, -4.945, -7.438, -10.76], 'probab': [1.6e-06, 2e-06, 1.365e-05, 1.0, 0.0003433, 2.843e-05, 1e-06], 'entropy': 0.00469207763671875, 'iso_all_probab': [1e-04, 1e-04, 1e-04, 0.9992, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [0.0, 0.0, 0.0, 0.9998, 0.0002, 0.0, 0.0], 'iso_percls_probab': [0.0006, 0.0, 0.0, 0.9992, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0108, 'ts_all_entropy': 0.0006, 'ts_percls_entropy': 0.0026, 'iso_percls_entropy': 0.0102, 'uncalib_albox': [16.52, 12.21, 16.52, 12.21], 'iso_all_albox': [2.465, 1.9265, 2.465, 1.9265], 'ts_all_albox': [2.7891, 2.0625, 2.7891, 2.0625], 'ts_percoo_albox': [2.9746, 1.9609, 2.9141, 1.9736], 'iso_percoo_albox': [2.5965, 1.8355, 2.5738, 2.0493], 'iso_perclscoo_albox': [2.9492, 3.623, 3.5352, 3.9531], 'rel_iso_perclscoo_albox': [2.4238, 3.8594, 3.1133, 3.9141]}
{'image_name': '000011.jpg', 'score': 0.1453857421875, 'bbox': [170.9, 444.0, 225.8, 504.8], 'gt_bbox': [170.94113, 444.29, 225.68945, 504.95], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [14.75, -6.164, -4.016, -7.133, -6.008, -9.234, -4.086], 'probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'entropy': -0.0, 'iso_all_probab': [0.9995, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.007, 'ts_all_entropy': -0.0, 'ts_percls_entropy': 0.0, 'iso_percls_entropy': -0.0, 'uncalib_albox': [5.01, 4.902, 5.01, 4.902], 'iso_all_albox': [0.623, 0.5851, 0.623, 0.5851], 'ts_all_albox': [0.8462, 0.8276, 0.8462, 0.8276], 'ts_percoo_albox': [0.9028, 0.7871, 0.8843, 0.7925], 'iso_percoo_albox': [0.6736, 0.4898, 0.6105, 0.5058], 'iso_perclscoo_albox': [0.6753, 0.4517, 0.6216, 0.4573], 'rel_iso_perclscoo_albox': [0.5693, 0.4363, 0.4697, 0.4202]}
{'image_name': '000011.jpg', 'score': 0.436767578125, 'bbox': [169.2, 648.5, 206.8, 664.5], 'gt_bbox': [168.0028, 649.28, 206.28069, 664.61005], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 4.0, 'gt_class': 4.0, 'logits': [-5.645, -6.18, -6.32, -0.254, -4.92, -4.953, -8.07], 'probab': [0.004433, 0.002596, 0.002256, 0.9727, 0.00913, 0.00885, 0.000392], 'entropy': 0.2423095703125, 'iso_all_probab': [0.0013, 0.0013, 0.0013, 0.9934, 0.0013, 0.0013, 1e-04], 'ts_all_probab': [0.001, 0.0005, 0.0004, 0.9932, 0.0025, 0.0024, 0.0], 'ts_percls_probab': [0.0087, 0.0013, 0.0015, 0.9779, 0.005, 0.0054, 0.0002], 'iso_percls_probab': [0.0084, 0.0031, 0.0, 0.9861, 0.0002, 0.0021, 0.0], 'iso_all_entropy': 0.0728, 'ts_all_entropy': 0.0719, 'ts_percls_entropy': 0.1987, 'iso_percls_entropy': 0.1254, 'uncalib_albox': [7.742, 6.625, 7.742, 6.625], 'iso_all_albox': [1.0769, 0.8363, 1.0769, 0.8363], 'ts_all_albox': [1.3076, 1.1191, 1.3076, 1.1191], 'ts_percoo_albox': [1.3945, 1.0645, 1.3662, 1.0703], 'iso_percoo_albox': [1.0358, 0.8381, 1.0725, 0.7998], 'iso_perclscoo_albox': [1.0859, 1.7695, 1.2344, 1.4482], 'rel_iso_perclscoo_albox': [1.2295, 1.5234, 2.3066, 1.5498]}
{'image_name': '000011.jpg', 'score': 0.0031032562255859375, 'bbox': [209.5, 0.3855, 373.8, 86.25], 'gt_bbox': [216.99448, 0.0, 373.78378, 85.92], 'gt_occl': '0', 'gt_trunc': '0.98', 'class': 1.0, 'gt_class': 1.0, 'logits': [5.676, -6.24, -5.863, -4.707, -6.67, -9.69, -4.25], 'probab': [1.0, 6.7e-06, 9.7e-06, 3.093e-05, 4.35e-06, 2.4e-07, 4.91e-05], 'entropy': 0.0015249252319335938, 'iso_all_probab': [0.9993, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [0.9999, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-04], 'iso_percls_probab': [0.9998, 0.0, 0.0, 0.0002, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.0102, 'ts_all_entropy': 1e-04, 'ts_percls_entropy': 0.0021, 'iso_percls_entropy': 0.0027, 'uncalib_albox': [20.47, 9.97, 20.47, 9.97], 'iso_all_albox': [3.3599, 1.448, 3.3599, 1.448], 'ts_all_albox': [3.457, 1.6836, 3.457, 1.6836], 'ts_percoo_albox': [3.6875, 1.6006, 3.6113, 1.6113], 'iso_percoo_albox': [4.2362, 1.6292, 3.6649, 1.4928], 'iso_perclscoo_albox': [3.8242, 1.3164, 2.9863, 1.165], 'rel_iso_perclscoo_albox': [3.0352, 1.1123, 2.8164, 1.2773]}
{'image_name': '000011.jpg', 'score': 0.9970703125, 'bbox': [191.1, 241.5, 261.5, 268.2], 'gt_bbox': [190.19997, 240.35, 261.45874, 268.02], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 4.0, 'gt_class': 4.0, 'logits': [-6.56, -7.344, -5.83, 5.785, -8.17, -5.797, -7.387], 'probab': [4.35e-06, 1.97e-06, 9.06e-06, 1.0, 9e-07, 9.36e-06, 1.9e-06], 'entropy': 0.000476837158203125, 'iso_all_probab': [1e-04, 1e-04, 1e-04, 0.9992, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [0.0006, 0.0, 0.0, 0.9994, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.0108, 'ts_all_entropy': 0.0, 'ts_percls_entropy': 0.0003, 'iso_percls_entropy': 0.0073, 'uncalib_albox': [7.773, 5.414, 7.773, 5.414], 'iso_all_albox': [1.0769, 0.7387, 1.0769, 0.7387], 'ts_all_albox': [1.3125, 0.9141, 1.3125, 0.9141], 'ts_percoo_albox': [1.4004, 0.8696, 1.3711, 0.875], 'iso_percoo_albox': [1.0358, 0.6437, 1.0725, 0.7315], 'iso_perclscoo_albox': [1.0859, 1.167, 1.2344, 1.3037], 'rel_iso_perclscoo_albox': [1.3613, 1.7061, 1.1982, 1.7305]}
{'image_name': '000015.jpg', 'score': 0.0202484130859375, 'bbox': [195.1, 0.0, 372.8, 406.0], 'gt_bbox': [194.47935, 0.0, 372.5773, 414.71002], 'gt_occl': '0', 'gt_trunc': '0.89', 'class': 1.0, 'gt_class': 1.0, 'logits': [8.77, -5.25, -8.234, -5.1, -5.473, -4.85, -5.56], 'probab': [1.0, 8.3e-07, 6e-08, 9.5e-07, 6.6e-07, 1.2e-06, 6e-07], 'entropy': 8.654594421386719e-05, 'iso_all_probab': [0.9994, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [0.9998, 0.0, 0.0, 0.0002, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.0089, 'ts_all_entropy': -0.0, 'ts_percls_entropy': 1e-04, 'iso_percls_entropy': 0.0027, 'uncalib_albox': [18.45, 32.94, 18.45, 32.94], 'iso_all_albox': [2.8131, 5.2063, 2.8131, 5.2063], 'ts_all_albox': [3.1152, 5.5625, 3.1152, 5.5625], 'ts_percoo_albox': [3.3242, 5.2891, 3.2559, 5.3242], 'iso_percoo_albox': [3.4653, 5.0395, 3.003, 4.8283], 'iso_perclscoo_albox': [3.8242, 4.4141, 2.5957, 4.2422], 'rel_iso_perclscoo_albox': [2.2031, 2.916, 2.1445, 3.5039]}
{'image_name': '000015.jpg', 'score': 0.00351715087890625, 'bbox': [140.9, 1006.5, 321.5, 1097.0], 'gt_bbox': [133.12897, 1021.75995, 316.2712, 1101.39], 'gt_occl': '1', 'gt_trunc': '0.00', 'class': 4.0, 'gt_class': 4.0, 'logits': [-3.58, -6.56, -5.133, 4.008, -1.457, -5.08, -8.67], 'probab': [0.000505, 2.575e-05, 0.0001067, 0.995, 0.004215, 0.0001127, 3.1e-06], 'entropy': 0.049163818359375, 'iso_all_probab': [1e-04, 1e-04, 1e-04, 0.9981, 0.0013, 1e-04, 1e-04], 'ts_all_probab': [1e-04, 0.0, 0.0, 0.999, 0.0009, 0.0, 0.0], 'ts_percls_probab': [0.0006, 0.0, 1e-04, 0.9964, 0.0028, 1e-04, 0.0], 'iso_percls_probab': [0.0006, 0.0, 0.0, 0.9992, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0233, 'ts_all_entropy': 0.0115, 'ts_percls_entropy': 0.0373, 'iso_percls_entropy': 0.0103, 'uncalib_albox': [21.06, 12.96, 21.06, 12.96], 'iso_all_albox': [3.721, 2.2259, 3.721, 2.2259], 'ts_all_albox': [3.5566, 2.1895, 3.5566, 2.1895], 'ts_percoo_albox': [3.7949, 2.082, 3.7168, 2.0938], 'iso_percoo_albox': [4.5246, 2.1487, 4.5301, 2.5504], 'iso_perclscoo_albox': [4.9023, 4.3438, 4.9414, 5.6406], 'rel_iso_perclscoo_albox': [3.7422, 5.5117, 4.1133, 5.2188]}
